pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H02,primary,BlurCar4,255,baseline,0.8351063829787234,0.817973890569085,272.9557189941406,109.53231048583984,165.83251953125,153.70826721191406,272,109,165,153,271.0,122.0,158.0,135.0,240.36400001205038,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,256,baseline,0.8040379161068816,0.7985185894779286,274.57056427001953,122.73060607910156,174.88401794433594,154.28060913085938,274,122,174,154,283.0,130.0,155.0,139.0,209.55149999645073,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,257,baseline,0.8214765100671141,0.8137489523498893,293.5239486694336,133.29438018798828,165.90699768066406,149.59263610839844,293,133,165,149,295.0,144.0,153.0,132.0,208.55769999616314,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,258,baseline,0.8707149459470321,0.8808555322357853,292.11759185791016,150.79898834228516,165.08787536621094,147.18528747558594,292,150,165,147,293.0,159.0,157.0,142.0,208.6002999858465,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,259,baseline,0.8378088077336198,0.8343081825734353,277.53589630126953,172.780029296875,171.49632263183594,147.1895751953125,277,172,171,147,284.0,180.0,156.0,135.0,197.32659999863245,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,260,baseline,0.750329091706889,0.7460956380707872,264.1304397583008,183.16448211669922,172.9167938232422,159.0543975830078,264,183,172,159,274.0,198.0,152.0,135.0,201.69190000160597,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,261,baseline,0.6449799196787148,0.6428682425180375,243.81420135498047,197.2123260498047,180.5294952392578,166.05679321289062,243,197,180,166,259.0,218.0,146.0,132.0,240.7050000037998,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,262,baseline,0.7499324141659908,0.7415931186004071,234.69329071044922,214.29651641845703,161.2492218017578,160.2154998779297,234,214,161,160,233.0,235.0,147.0,133.0,282.74429999873973,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,263,baseline,0.7568191658247944,0.7532780236047147,211.5999298095703,219.4015655517578,169.25479125976562,164.52291870117188,211,219,169,164,212.0,235.0,152.0,138.0,295.53489999671,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,264,baseline,0.7341772151898734,0.7313577118081236,183.57567596435547,211.21727752685547,170.6048126220703,158.0468292236328,183,211,170,158,195.0,227.0,145.0,136.0,225.90360000322107,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,265,baseline,0.8112806644774966,0.8051270361146666,151.43640899658203,199.21131134033203,167.7954559326172,155.4442596435547,151,199,167,155,159.0,207.0,150.0,140.0,209.92490000207908,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,266,baseline,0.8707382879568311,0.8838409454890832,149.59373474121094,179.3842010498047,154.65225219726562,154.21994018554688,149,179,154,154,153.0,191.0,151.0,146.0,199.2920999909984,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,267,baseline,0.8496868475991649,0.8527437117193906,173.2036590576172,162.49383544921875,180.76162719726562,157.62762451171875,173,162,180,157,172.0,171.0,166.0,150.0,202.16669999354053,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,268,baseline,0.8199501617882248,0.8183261375886551,209.3630599975586,144.57218170166016,167.3070831298828,161.02342224121094,209,144,167,161,216.0,154.0,151.0,146.0,204.22330001019873,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,269,baseline,0.8405193532582068,0.844236433623995,229.88397979736328,149.64665985107422,164.85484313964844,144.1602325439453,229,149,164,144,234.0,152.0,146.0,147.0,208.4851000108756,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,270,baseline,0.8300673375198608,0.8157085879228569,242.78268432617188,157.12937927246094,173.8001708984375,152.59414672851562,242,157,173,152,241.0,165.0,160.0,138.0,201.99099999445025,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,271,baseline,0.7375827527642023,0.7362202915485958,232.8359375,168.9946060180664,177.26690673828125,163.05577087402344,232,168,177,163,243.0,180.0,152.0,140.0,207.61329999368172,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,272,baseline,0.8879464285714286,0.8775982924331087,228.29509735107422,182.09124755859375,160.44483947753906,154.8211669921875,228,182,160,154,228.0,189.0,153.0,143.0,208.63720000488684,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,273,baseline,0.8003518029903254,0.8041501699701392,197.90805053710938,190.2857437133789,183.0784912109375,144.2407684326172,197,190,183,144,201.0,194.0,156.0,146.0,218.1560999888461,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,274,baseline,0.8706844701070612,0.868243422644595,202.46292114257812,190.1639404296875,163.02935791015625,153.40252685546875,202,190,163,153,204.0,194.0,154.0,141.0,211.14800000214018,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,275,baseline,0.8489361702127659,0.8474727731456175,241.11090087890625,186.15475463867188,160.57476806640625,155.163818359375,241,186,160,155,236.0,194.0,157.0,152.0,184.74029999924824,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,276,baseline,0.8586850649350649,0.8518832232085014,268.1561279296875,179.75067138671875,160.32110595703125,154.918701171875,268,179,160,154,270.0,190.0,149.0,142.0,231.9777999946382,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,277,baseline,0.8191365227537923,0.8250061436844243,275.99664306640625,164.0330581665039,159.08209228515625,160.7926483154297,275,164,159,160,278.0,179.0,158.0,135.0,276.5173999941908,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,278,baseline,0.8896802785691674,0.8827815596095332,286.50093841552734,152.27130126953125,162.35047912597656,156.87969970703125,286,152,162,156,289.0,160.0,154.0,146.0,286.06490000674967,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,279,baseline,0.8325805480277025,0.8286390192009866,305.97518157958984,138.87937927246094,164.4796905517578,162.29586791992188,305,138,164,162,307.0,156.0,158.0,140.0,268.9442999981111,138499584,163577856,true,true,false
R3-H02,primary,BlurCar4,255,whole_mrm1_physical_skip,0.8645622443498739,0.8580819480721281,274.1449432373047,113.15972137451172,163.45407104492188,146.4534454345703,274,113,163,146,271.0,122.0,158.0,135.0,223.2266999926651,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,256,whole_mrm1_physical_skip,0.9178064571453072,0.9026582501929021,284.65633392333984,127.13301086425781,161.9483184814453,144.38619995117188,284,127,161,144,283.0,130.0,155.0,139.0,196.25979999545962,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,257,whole_mrm1_physical_skip,0.8311111111111111,0.8271844414317147,289.7786560058594,133.9717254638672,162.07763671875,150.63986206054688,289,133,162,150,295.0,144.0,153.0,132.0,211.06670000881422,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,258,whole_mrm1_physical_skip,0.8829371410338226,0.8745893307197424,293.96246337890625,149.6004180908203,165.868896484375,151.91445922851562,293,149,165,151,293.0,159.0,157.0,142.0,203.71300000988413,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,259,whole_mrm1_physical_skip,0.7749484839564321,0.7681434062623939,276.41869354248047,163.77942657470703,172.64491271972656,158.80430603027344,276,163,172,158,284.0,180.0,156.0,135.0,197.39679999474902,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,260,whole_mrm1_physical_skip,0.7647584973166368,0.7604547205431343,266.5861282348633,183.75008392333984,172.5145721435547,156.41493225097656,266,183,172,156,274.0,198.0,152.0,135.0,184.25720000232104,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,261,whole_mrm1_physical_skip,0.6261208576998051,0.6207949828437275,246.10491943359375,193.47499084472656,180.755615234375,171.74606323242188,246,193,180,171,259.0,218.0,146.0,132.0,194.15609999850858,139509248,163577856,false,true,true
R3-H02,primary,BlurCar4,262,whole_mrm1_physical_skip,0.7186777968249236,0.7110082652988481,235.37611389160156,212.2619400024414,164.04141235351562,162.9897918701172,235,212,164,162,233.0,235.0,147.0,133.0,204.6433000068646,139509248,163577856,false,true,true
