bin_index,lower_inclusive,upper_exclusive_except_last,count,mean_probability,observed_positive_rate,absolute_calibration_gap
0,0.0,0.1,0,,,
1,0.1,0.2,2,0.17833956771467857,0.5,0.32166043228532143
2,0.2,0.3,2,0.23822222526361142,0.5,0.2617777747363886
3,0.3,0.4,22,0.39408487394381436,0.5454545454545454,0.15136967151073105
4,0.4,0.5,146,0.4494628426032055,0.4931506849315068,0.04368784232830131
5,0.5,0.6,149,0.5309539443485439,0.5033557046979866,0.0275982396505573
6,0.6,0.7,3,0.6183261991167327,0.0,0.6183261991167327
7,0.7,0.8,1,0.7200293816220628,0.0,0.7200293816220628
8,0.8,0.9,1,0.8834202742851996,0.0,0.8834202742851996
9,0.9,1.0,0,,,
