pair_id,side,sequence,frame_index,primary_sequence,control_sequence,primary_sequence_cluster,connected_source_component,sequence_relation,ambiguity_level,broad_superclass,sensitivity_stratum,iou_baseline,iou_physical_whole_mrm1_skip,oracle_skip_benefit,oracle_label,exact_tie_is_negative,frozen_predictor_probability,constant_probability,probability_orientation,probability_inverted,threshold_selected,refit_performed
R3-H01,control,Crowds,161,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7695473251028807,0.88,0.1104526748971193,1,false,0.4518661664973131,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,control,Crowds,162,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7285714285714285,0.7555555555555555,0.026984126984127,1,false,0.19946269333670508,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,control,Crowds,163,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6261160714285714,0.8166295471417966,0.1905134757132252,1,false,0.4684188153554151,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,control,Crowds,164,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6134499726626572,0.6908866995073891,0.0774367268447319,1,false,0.4784885357937694,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,control,Crowds,165,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.7030075187969925,0.7420634920634921,0.039055973266499566,1,false,0.47431381503598463,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,primary,Crowds,33,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.5104408352668214,0.4770408163265306,-0.033400018940290765,0,false,0.5107373404560546,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,primary,Crowds,34,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.56071964017991,0.6390214797136038,0.07830183953369374,1,false,0.48819419307527084,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,primary,Crowds,35,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.6296296296296297,0.7103064066852368,0.08067677705560716,1,false,0.512664453344447,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,primary,Crowds,36,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.3998574483250178,0.8657407407407407,0.4658832924157229,1,false,0.5005536072493652,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H01,primary,Crowds,37,Crowds,Crowds,Crowds,connected_component_01,SAME_SEQUENCE,1,PERSON,STRONG_SAME_SEQUENCE,0.16444981862152358,0.7991452991452992,0.6346954805237757,1,false,0.527825964568346,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,726,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7152575315840622,0.6560330268343029,-0.05922450474975938,0,false,0.42710446876919933,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,727,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6559714795008913,0.5533159947984395,-0.10265548470245178,0,false,0.44039988184957524,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,728,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6991426344505066,0.6745937376139517,-0.024548896836554923,0,false,0.42117879415278464,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,729,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.615877080665813,0.6432291666666666,0.027352086000853593,1,false,0.4114716453287366,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,730,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6874751491053678,0.7273709224454525,0.03989577334008476,1,false,0.42437178567278044,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,731,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7142857142857143,0.6820901475867571,-0.03219556669895718,0,false,0.4037695186664039,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,732,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7008086253369272,0.6982097186700768,-0.0025989066668504757,0,false,0.42969053512399813,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,733,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6851851851851852,0.7020250723240116,0.016839887138826337,1,false,0.4398517177459548,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,734,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6878306878306878,0.6522698033449733,-0.03556088448571448,0,false,0.4119874565138214,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,735,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.593513132381456,0.6280544674501026,0.03454133506864665,1,false,0.4423259575928415,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,736,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7087227414330218,0.680373831775701,-0.028348909657320842,0,false,0.4396936069541247,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,737,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6842105263157895,0.6867924528301886,0.0025819265143991466,1,false,0.42154911757825025,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,738,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6407231208372978,0.674074074074074,0.03335095323677628,1,false,0.419943523815532,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,739,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6359189378057303,0.5963302752293578,-0.0395886625763725,0,false,0.41173150814271936,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,740,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.680373831775701,0.6797385620915033,-0.0006352696841976924,0,false,0.409961588055288,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,741,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.660377358490566,0.7142857142857143,0.0539083557951483,1,false,0.41697222434240044,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,742,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6547940277028242,0.6243567753001715,-0.030437252402652715,0,false,0.40718415502990846,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,743,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6753246753246753,0.7597097737942808,0.08438509846960551,1,false,0.40476411323704786,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,744,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7142857142857143,0.6583194212576516,-0.055966293028062664,0,false,0.4127798926054248,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,745,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7074829931972789,0.706658901184236,-0.0008240920130428986,0,false,0.4047187992249073,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,746,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6852674261440432,0.680373831775701,-0.004893594368342247,0,false,0.15721644209265206,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,747,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.7185665114395626,0.6621983914209115,-0.0563681200186511,0,false,0.4089285318201167,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,748,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.625,0.680373831775701,0.05537383177570099,1,false,0.4086235546502411,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H02,control,Suv,749,BlurCar4,Suv,BlurCar4,connected_component_02,CROSS_SEQUENCE,2,VEHICLE,GRAYSCALE_COLOR_DOMAIN,0.6931640625,0.6867924528301886,-0.006371609669811318,0,false,0.40596893474046375,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
