pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H02,primary,BlurCar4,255,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,237,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,256,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,238,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,257,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,239,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,258,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,240,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,259,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,241,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,260,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,242,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,261,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,243,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,262,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,244,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,263,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,245,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,264,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,246,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,265,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,247,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H02,primary,BlurCar4,266,baseline,254,24f8fe9ebc357de207000587fc993a1ca075db2e5bd0b27869486ea66f9c77a8,1,1,1,1,1,1,1,1,2,248,none,true,27f930e319ba75ee0b06a3b68a647ec14b78ed8c1fb2c377b384b7bdf5d3fcf4,0c7dee138f8543dc3c9f9ade0ff7003c95b7391662b4945738e31e6ddf05b01d,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
